VAL_23-FT-92537-01:X.Value,VAL_23-TT-92539:X.Value,VAL_23-PT-92539:X.Value,VAL_23-FT-92512:X.Value,VAL_23-FT-92521:X.Value,VAL_23-KA-9101_ASP:VALUE,VAL_23-KA-9101_ESP:VALUE,VAL_23-LIC-92521:Z.X.Value,VAL_23-LIC-92521:Z.Y.Value,VAL_23-LT-92523:Z.X2.Value,VAL_23-PDT-92502:X.Value,VAL_23-PDT-92522:X.Value,VAL_23-PDT-92534:X.Value,VAL_23-PT-92512:X.Value,VAL_23-PT-92523:X.Value,VAL_23-TIC-92504:Z.X.Value,VAL_23-TT-92512:X.Value,VAL_23-VA-9110-M01-EL:XS.MeasuredValues.CurrentL2.Value.Value,VAL_23_KA_9101_M01_62C:Z.X.Value,VAL_23_TT_92532:Z.X.Value,VAL_23_ZT_92543:Z.X.Value
-1.089251169497206,0.6144754746136977,-0.8558319770428133,0.27851211856260527,-0.9765553064241596,-1.5305309201462403,-1.4896923053891857,-0.915871050264552,-1.0320201344243187,-1.1708440908793045,0.1814693087678034,-0.3010768787753054,-0.8615093347794137,-0.4548286243928336,-1.1046828255655425,-0.7207364521265328,-0.5445984741985425,2.082688144283083,-1.3389259415694628,0.5223036809544298,-0.397336993236649
-0.8089863531637155,0.4935187065190533,-0.7442530650085769,0.2748897345282387,-0.26308132806302964,-1.1602210215677933,-0.9229613220271417,-0.6152048972295214,-0.9431274101675237,-0.769166071746607,0.117426838560873,-0.31742324333265604,-0.6210254977856815,-0.1499958460701567,-0.6895207149546416,-0.600778460356915,-0.5063955996930742,1.8689716310815063,-1.0154174288565814,0.4932700109559073,-0.3005403943832959
-0.7062816483168795,0.32202701131867073,-0.7815660925388938,0.1944331292246694,-0.8553032738822905,-0.7011571441324157,-0.6405013644394179,-0.4951339661958031,-0.9127814330463269,-0.7530624171732179,0.1399008029336197,-0.24562327464828781,-0.5687324962037981,-0.18289808761239662,-0.7622185483842678,-0.5444542907538948,-0.46028740411512364,1.9354214624292314,-0.9431340594413562,0.4014294663541944,-0.18403298254583952
-0.5154943712782795,0.18135128321323918,-0.9555587445209487,0.1340031254638779,-0.733810730182335,-0.9711302569045251,-0.7482109301963539,-0.3691282073238213,-0.877906409657578,-0.39990805917171435,0.18870733346260388,-0.2913801627444869,-0.32116784584108027,-0.11920202730838117,-0.7325012418415187,-0.4329822827549041,-0.4126529433528655,1.5689797397325356,-0.8284743329743472,0.2987793405131975,-0.023046364457891357
-0.5758133713863652,0.04356306034555553,-1.3827079041691839,-0.15145082708966995,-0.42449272465302634,-0.5632672168360312,-0.8706739991223205,-0.2737372506292241,-0.8527316350627817,-0.34831331992787723,-0.32850512836629026,-0.10501999958230591,-0.318526862905698,-0.28438786169641206,-1.1349707639717246,-0.2813510572693846,-0.35858980664333867,1.903452522143401,-0.9902453480607681,0.20579435863490161,0.14856109005887044
0.03972923617729794,-0.1438889417161441,-1.024305345296304,-0.20261971628266712,0.15119876456884082,-0.39009782944790683,-0.5872564035194223,0.013553029429028087,-0.757276683839113,0.10685263229162033,-0.29790788240152,0.33033230134148384,0.14403740359150652,0.30606245437916973,-0.37802502320027254,-0.12789476515187584,-0.3047657373899176,1.9082448650441841,-0.2959177988845222,0.086127898500897,0.2765066914798723
0.41818267071087745,-0.2891633933965178,0.7202976770796161,0.2805620538488568,-1.4954811245159576,-0.2690277835859482,0.5068729462302171,0.03753672400960871,-0.7498197862291015,0.07624928036243087,0.24840869015481395,0.3609933255620062,0.11291675180622851,0.891786887940644,1.2569181385593073,0.08448916337597195,-0.26074199752389066,1.9661091622375462,0.39521552512789715,-0.04614592823212671,-0.08959116110087172
-0.04008020399691927,-0.22740336629232955,0.9456361197027063,0.33545518234359684,-0.925882259743772,0.40656537242967405,1.31996673946912,-0.27929723073154344,-0.8640506223994344,-0.48576114489562416,0.06473896377731524,-0.318767932401719,-0.389411478772195,0.31607927444314843,1.0871766105508858,0.00883215258789781,-0.2783235834266877,1.7676277156871678,0.017905135981619122,-0.06828288745708808,-0.26790755103696545
-0.8919730123244028,-0.05723445300681328,0.6020912938032195,-0.07655793722325287,-0.9219209559430467,-0.9824516165315342,-0.32424248590400623,-0.35974258669687226,-0.8990136536612632,-0.6657797762716778,-0.33816321014845446,-0.1913551360688696,-0.9754703739267799,-0.45521255814906536,-0.2854983227053242,-0.1310397680045779,-0.3367981607856169,1.8765198351925354,-0.7373933277256409,-0.032289539465926,-0.1482568697743178
0.7513045130165629,0.040854528715248584,1.3520753182669116,0.6983699891676085,-1.2674090362789947,1.0782326711503698,1.2938431625406661,-0.12653960598081698,-0.8241929691322915,0.10033229647282971,0.844244524441361,-0.11932815669335214,0.2619189787715774,0.49487454513324697,1.7472749981340532,-0.25490187099400186,-0.36698854816181453,1.9233708976702322,0.9381778164483312,-0.06233392158958459,-0.44490767002796294
-0.24426666096547237,-0.03659330840294776,0.2681773458516521,0.634364554414287,-1.6128971166149422,-0.4406585736112236,0.7599545515278263,0.045261508033340836,-0.7668272874490367,0.4855166778112333,0.49947466382773137,-0.31827153894902965,-0.5194020458527626,-0.2688023564803915,0.8121223766937705,-0.5713251607242446,-0.4429105166303391,1.730437548606875,-0.4123850917480697,-0.06375639431568819,-0.6605687829100223
-0.49055514791236215,-0.005082171202229136,0.6981913532402303,0.49957524118857854,0.054005636287847755,-0.3473617522268184,0.5913971131679834,-0.024773826854641773,-0.7926283872925874,0.4034068025194658,0.5359336686660703,-0.3013453945036858,-0.7569957322930208,-0.3675412869764627,0.6710472471708523,-0.7411595062409627,-0.5371642151450142,2.372082170573217,-0.4764256422499745,-0.013286793272544692,-0.5847359612844345
-0.03646200867982217,0.06794575789849226,0.36145979791895483,0.6222622314589908,-1.2583499452910716,-0.2610515140865741,0.6221712688374706,0.11446534372581366,-0.7456586357825228,0.6685823003066955,0.9668426414462749,-0.3279001429481537,-0.28361923454464544,-0.27011737131059843,0.7237172507313133,-0.8056054853515496,-0.5775028762714526,1.6602704662488015,-0.16213459233977384,0.03610973516729611,-0.5452577472488142
-0.9043478840807259,0.06720901477412615,0.08437101549337517,0.41843140051411687,-1.2262722807646678,-1.0641498225887105,-0.23843341629989553,0.1519626642538696,-0.7322852585591233,0.3183659561842737,0.4560774747479256,-0.23452201124154057,-0.9861075909875419,-0.6709265679799296,-0.14670178266682582,-0.9154931042929068,-0.5893615390694927,1.9500144781678743,-0.9845996564447101,0.0610461339098476,-0.5762759532352547
0.10801083775768622,0.14131855088216422,1.0707152689201869,0.6841304623968081,0.3888943767505901,-0.3963071848386394,0.3952408202766622,-0.045984656218918514,-0.8015231272592737,-0.3624018723266566,1.1352411294685891,-0.2465983346499987,-0.20967892573641422,0.41697322137410087,1.2162109797482705,-0.9023094666173574,-0.5665405787960458,1.306455632473203,0.24453261163183548,0.08290452899130636,-0.5220778665562085
-0.5153691987343147,0.14563082776985564,0.027805451339988418,0.5354140253143537,-0.6182848784446058,-0.696080607293643,-0.12102145156497796,-0.014576685378023063,-0.7931031422612118,-0.4699749365354283,0.6828128412980944,-0.3167879786583355,-0.565813873614191,-0.29056131572332866,-0.06035766000289074,-0.7995102249355547,-0.4952946289687098,1.4729261401898797,-0.5581234543068337,0.10476292407281738,-0.6215632957944608
-0.7155080497939338,0.1477433135515037,-0.0749915722401514,0.4522187618372121,-0.4120102782704503,-0.4988272879847473,-0.5616602870436653,0.05050427049914634,-0.7736760680061096,-0.3458615294705282,0.7477785227841692,-0.3120211610093172,-0.6542686957806562,-0.5550179260461137,-0.5882598830491763,-0.811540124324893,-0.45516155558396204,1.9736494837880594,-0.7333389280238538,0.12794274424626662,-0.5443927481394735
-0.989047664723348,0.19989340206188716,-1.0595898983654453,0.023295291386383282,-1.119958288881419,-0.9627788581240201,-1.2500816092597509,0.29633355070299733,-0.6860012595589697,-0.030018858251322843,-0.19532727351189738,-0.20826438506820794,-0.6825493986023222,-0.8574773221320864,-1.5844284605521386,-0.7550123906232918,-0.4053379809596516,1.4893706766037274,-1.2208327823610006,0.13078542251195283,-0.13628853306232624
0.3814991342295705,0.016481413286475607,-1.5875597545849143,-0.10951068501084485,-0.02439669233265707,-0.017919070361905983,-0.8676163397963661,0.9519594617191454,-0.4498300456158488,1.2029183849006666,-0.09344894159502268,0.5825917639177889,0.6518458107375077,0.3208809878606457,-0.5739236083248075,-0.6359581654192052,-0.4008846022439344,1.8388548808092275,-0.18609291659499722,0.017976595804236065,0.34588427900599944
0.1631548921496842,-0.3690072750436416,0.09373184022457444,0.33436608261403905,-0.04296621916410186,0.026693219219795377,0.7234584551109238,1.1257021247333938,-0.37234318607494576,1.1111400838341665,0.3170268146950902,0.019715609941518393,-0.014550920696100892,0.46235604974335237,0.5631024634018085,-0.3779850962867434,-0.39150406413607525,1.9719519702421735,0.06227901082024011,-0.17586332474589697,-0.12579162514207282
-0.4735351738420279,-0.3830122533316632,0.5409337558184859,0.22907868442031548,-0.06153574599553924,-1.0937585023487668,0.2549641367804429,0.9045391440950966,-0.4330569715042598,0.5538985191335324,0.010080564211668109,-0.3094659073675717,-0.7242520961879686,-0.12010759862998999,0.17437372592969547,-0.4128168813886872,-0.3940075928378866,1.7888814002652218,-0.40735102738693646,-0.248460165470551,-0.290810811307024
-0.13016940971871835,-0.22600202169208905,0.35544514790179765,0.13427796410969542,-1.0134626985906439,-0.169301699018791,0.43740753250722675,0.8371702779550924,-0.4435448750942391,0.5303752180694945,0.1474696970068527,-0.0010832872925136885,-0.18397217381095024,-0.09185828280535668,0.06779773524160301,-0.4883284749040536,-0.4123859336395243,2.0444019342133077,-0.0876118840992787,-0.26819181414544374,-0.07205765503733806
-0.6198971799298199,-0.21838585760783272,-0.756558304616272,0.05388130519030965,-0.39982326235536614,-1.2190539219115317,-0.78265071189136,0.8940703410564598,-0.41040420883133916,0.6108567386048235,-0.07402444464742992,0.08867524778958939,-0.4334532368797068,-0.5273023536424092,-0.8999328864189369,-0.5638070519342594,-0.42392377009892357,1.7668456051119337,-0.8094077579250353,-0.31356478284410094,-0.05828465828065466
-0.47127339061333534,-0.30702878046969767,-0.8219436577149893,0.20138726467879425,-0.46195213655264944,-0.020075563028038798,-0.06178683452315279,0.85243122165688,-0.41064877529700394,0.6903196090340219,-0.1663091053881952,-0.13071544871846652,-0.49659421372771867,-0.2828376219316281,-0.4624979670607591,-0.6153782084623777,-0.4665368400833444,1.733112101737427,-0.766613908053163,-0.36805802340515076,-0.14983829711354785
0.0458694327503875,-0.39342175647831407,0.132887177754033,0.28341122043074163,-0.13131472022737165,0.03142824872868542,0.421412738521092,0.890279649157413,-0.38544977455336166,0.7155233021736461,0.1180822556602051,0.08343901321469645,0.0006089728447738766,0.2660605887984488,0.35331262370233346,-0.7036382178104331,-0.5491582847895216,1.7767876552302613,-0.1001460489455951,-0.4360746279775076,-0.0985341802768114
-0.3560524119624169,-0.39038247270455007,1.2070477867749285,0.39177791070161616,0.3353230561136577,-0.747750216153449,0.7467544756216541,0.7553128560465513,-0.4191938412844882,0.43157236905195806,-0.02143136881886905,-0.3253516467589965,-0.8308457779645088,0.3668874943572263,1.2068336403810305,-0.8168320287261039,-0.616884041518966,1.9027308876198492,-0.2546635078343594,-0.4757661771605663,-0.442927297613428
0.26567249635494705,-0.25816316805080447,1.2812010770434255,0.7256233722315389,0.4035637191458584,0.03647219799816685,1.3533855052256543,0.7311210838654075,-0.4166299218586463,0.5910703136359382,1.1026193970997518,-0.22524353849844675,-0.2415140056673235,0.4618402855689355,1.637735396454757,-0.9379094726363945,-0.6672449281804147,1.695412243692122,0.2700047758072258,-0.459421947262302,-0.6211113010732401
-0.8817781227203048,-0.1569293587704692,0.5680308206335938,0.6428385714725152,0.3916270245418718,-0.7175612994345598,0.2697996862265208,0.5548050855961595,-0.4683181813249713,0.1955441395520923,0.8778756730832152,-0.31569252697435984,-1.0909512003942214,-0.3512120018440941,0.24984138922414278,-1.040764789159045,-0.673578749865575,1.31763546444392,-0.8479893418609113,-0.37384429301341227,-0.9175860265935825
-1.111797220388428,0.049529707259174376,0.763631197524183,0.5203879485702537,0.3478328984355345,-1.6385135591337359,-0.3293064726283784,0.5396210454732592,-0.4662018629496414,0.2707931085047644,0.6454100635315758,-0.3320795543708822,-1.2643322861364201,-0.5396416080837582,-0.029314572443521404,-1.164229715000336,-0.6654331041225543,1.621778606120204,-0.9133969011218126,-0.20807819089932159,-0.827536137314293
-0.7394093240090293,0.21780458759543572,0.516386048701294,0.2650327851483357,-0.8506797444551845,-0.5391894938447265,-0.4208286047691907,0.8033440794805111,-0.3648191603407946,0.59306296264418,0.4674228154584317,-0.28663999559036185,-0.6837295397762513,-0.5295524676599731,-0.2373304805866927,-1.2308011971963897,-0.6669721080435667,2.011133907318758,-0.606394311352957,-0.1134052396909858,-0.3475358910342455
-0.7647241909253218,0.18443360497275088,-0.29798373352362617,0.21615610080121664,-0.35104772931816514,-1.2411016450869141,-0.9883896396516078,1.020742918087219,-0.2753357127130911,0.6699475519108845,0.30370179931603314,-0.2987676822987999,-0.5980773822510801,-0.7289828696109805,-1.0003140673775113,-1.1336887112665264,-0.6329976390986579,1.8925278398583676,-0.7702133390735342,-0.1362525662796461,-0.3154298038466324
0.03786096158953844,0.02450302805073152,-1.6299453994760416,0.0476993172215545,-0.21016821296286986,0.2915056636959444,-0.9870018097422292,1.299126404758701,-0.16136086390162313,1.1085844979122863,0.16236093308283586,0.49964640475599875,0.4416224596495613,-0.1225129757028179,-1.0652773022871984,-1.0200903093119593,-0.5866949204522854,1.6432753339300294,-0.43363485382177586,-0.19925620423976773,0.17923039298659935
0.021311723830857988,-0.2884539780838321,-0.0838371728399376,0.2650875977258124,-0.20078224797697672,-0.30621841665105587,0.18890297096535563,1.5743035641619274,-0.04195094963062163,1.5502107749606833,0.2116111879404316,0.06675808881943934,-0.032876023550745676,0.4483220682365504,0.21611305875607992,-0.8756812590787193,-0.5180579511534743,1.790989976269251,-0.056281219746050486,-0.29159705507605593,-0.07781363196476196
-0.4380649500838348,-0.33803008536062557,-0.22902947094705658,0.27099654397190853,0.38094662540248997,-0.8169485112291531,0.015104157195745255,1.4200528004175779,-0.07071456033955731,1.1194461072946464,0.1692007328563442,-0.31599799735394435,-0.4765917262562792,-0.07610024319760657,-0.20842470894240744,-0.7041550187976381,-0.4786055383495203,1.6487748380414413,-0.5492615118094835,-0.32941038496293723,-0.2585005326097422
-0.3909533259064983,-0.2908823752457191,-0.6722705329274269,0.28502116502302544,0.30410314439292424,-0.4066061912847982,-0.24217488078797583,1.161067520339313,-0.14013619385276874,0.906465671282853,0.37819640732917487,-0.3205899927141744,-0.30332571284416543,-0.2690491103686816,-0.5519252885409862,-0.6275559750067967,-0.47475122403172676,1.9146640539780893,-0.7054649685977863,-0.31349560378008207,-0.2010406063763174
-0.3515301331269513,-0.2754301818162998,0.07045133992836883,0.3572701427780278,0.4740815014162696,-0.7229468880537498,0.07094768529294375,1.127832408114078,-0.13349539395463308,0.9281033395089346,0.5016294165616856,-0.3100627950845351,-0.2822633177887999,-0.04282406646145946,-0.11744946069312562,-0.574490464895628,-0.4605260512018923,2.1699324607844144,-0.2916012591391706,-0.2781753372710355,-0.23967741857096975
-0.1667066917832894,-0.18653348382679893,0.8696184070080718,0.35817431663119437,0.07674827041990011,-0.09110512890545011,0.6169720842879828,1.1401572882646875,-0.11231901827841247,0.8485392011694806,0.5101117890319126,-0.31463759176615236,-0.3553221246215509,0.23972382314004936,0.48266800782044933,-0.520501094351134,-0.41295132192785067,1.6563260051633648,0.008335604899665847,-0.23139863067146726,-0.31789506474372886
-0.07874182729876665,-0.1023084172611442,-0.5376936913548644,0.1931157406932116,-0.1884523856682364,-0.6385914486796419,-0.5690062974045079,1.3375753180788343,-0.02479463212259591,1.0025616261492494,0.31298707225061134,0.10318886398242379,0.0067654376579074985,-0.2466446924269674,-0.5691604222433579,-0.43272014670037634,-0.3797829872058671,2.2879413078596236,-0.20237306886289547,-0.19033019353839312,-0.031293087860798395
0.05237086875811677,-0.23099323280220588,-0.8970935667210126,-0.09360379925895648,-0.45365304175636517,0.13601036281536605,-0.6468169339510378,1.5396152730599015,0.0705652096314374,1.2327302807886573,0.094872445918738,0.226115101211689,0.2883440120947364,-0.21063746947348352,-0.589792066119363,-0.39384789069222176,-0.36145862013866276,1.7208683042942556,-0.18732889823910712,-0.21874743585103146,0.2283490126508703
-0.591681533058876,-0.35694101773242326,-0.41800520465959445,-0.19098100565783338,0.46858510042668094,-0.5969546010819361,-0.1165328890706186,1.552533503087731,0.0990006123967025,1.2265043580874406,-0.3107537231951953,-0.2774984237097564,-0.5023155216095562,-0.5064346463630066,-0.8506818941601936,-0.2105034413700127,-0.30790964957796646,1.6873363932694136,-0.6262812693017054,-0.27705377962345096,0.09313529755616945
0.3261050650844551,-0.3725282826983684,0.25293978325126276,-0.1027988069162045,0.4558819088512675,0.14891042968486692,0.15057813917577972,1.641239296343231,0.15613930690388111,1.3465596526318573,0.024009584405447537,0.23684684228388286,0.2254427352255762,0.11969001394120382,0.14258259028460504,-0.036835530294698646,-0.28430713768445376,1.756100683640014,0.3935716571873934,-0.349315112129555,0.2003127345303374
